stop_id,stop_lat,stop_lon
382,42.27306,-83.740713
383,42.269692,-83.739358
384,42.26789,-83.737392
385,42.265622,-83.735007
386,42.264077,-83.733298
387,42.261796000000004,-83.730846
388,42.259688,-83.729153
389,42.257371,-83.72749300000001
390,42.254476000000004,-83.725466
392,42.25158,-83.72318800000001
394,42.247310999999996,-83.719955
395,42.243293,-83.71988499999999
396,42.241081,-83.71983
397,42.238628999999996,-83.72013199999999
398,42.235382,-83.72013000000001
399,42.232876,-83.719645
400,42.229809,-83.71814300000001
401,42.229928,-83.713326
402,42.229991999999996,-83.71078299999999
403,42.230125,-83.706795
406,42.235921000000005,-83.69988199999999
407,42.238739,-83.69997
408,42.242313,-83.7
409,42.244508,-83.70002099999999
410,42.245094,-83.693936
412,42.245169,-83.689862
413,42.245352000000004,-83.684885
414,42.245406,-83.682214
415,42.243778999999996,-83.680513
416,42.241624,-83.680468
417,42.239319,-83.680409
418,42.236878000000004,-83.68034200000001
419,42.231815999999995,-83.679486
420,42.232949,-83.678155
421,42.234782,-83.680038
422,42.238872,-83.680166
423,42.241157,-83.68027099999999
424,42.24366,-83.680339
425,42.245404,-83.6785
427,42.245188,-83.673043
428,42.244991999999996,-83.668577
429,42.244911,-83.665547
430,42.244875,-83.66131899999999
431,42.244974,-83.654162
432,42.245022999999996,-83.650805
433,42.245098,-83.646782
434,42.245137,-83.64336800000001
435,42.245168,-83.640757
436,42.245215,-83.638576
437,42.245247,-83.636208
438,42.245284000000005,-83.63288100000001
439,42.245453000000005,-83.628761
440,42.245551,-83.628919
441,42.245395,-83.63207
442,42.245331,-83.635812
443,42.245312,-83.637847
444,42.245315999999995,-83.640957
445,42.245289,-83.64366899999999
446,42.245205,-83.647927
447,42.245131,-83.652865
449,42.245072,-83.65685500000001
450,42.245022999999996,-83.661259
451,42.24505,-83.665909
452,42.245199,-83.670389
453,42.245356,-83.674277
454,42.245471,-83.677237
455,42.245619,-83.681552
456,42.245513,-83.684933
457,42.245324,-83.690179
458,42.245253999999996,-83.69410699999999
459,42.245219,-83.696364
460,42.244537,-83.70015500000001
461,42.242071,-83.700103
462,42.238633,-83.700074
463,42.235817,-83.699993
465,42.230374,-83.702174
466,42.230249,-83.707138
467,42.230098999999996,-83.71047800000001
468,42.23003,-83.714156
470,42.234226,-83.719598
472,42.239509999999996,-83.71989599999999
473,42.241108000000004,-83.719775
474,42.243769,-83.719713
476,42.248759,-83.720729
477,42.251929,-83.723322
479,42.254993,-83.72569
480,42.257032,-83.727133
481,42.259064,-83.728567
482,42.261853,-83.7308
483,42.264526000000004,-83.733682
484,42.265958000000005,-83.73521
485,42.268095,-83.737546
486,42.271122999999996,-83.740574
487,42.273499,-83.740633
488,42.275316,-83.740666
489,42.27793,-83.741854
490,42.277832000000004,-83.744156
491,42.269506,-83.740615
492,42.267533,-83.740587
493,42.266025,-83.740546
494,42.264134000000006,-83.740481
495,42.259938,-83.740402
496,42.260484000000005,-83.73960500000001
497,42.260020000000004,-83.737297
498,42.257034000000004,-83.736514
499,42.255018,-83.735197
500,42.25347,-83.734195
501,42.251045,-83.732697
502,42.247184000000004,-83.730968
503,42.244411,-83.730192
504,42.244153000000004,-83.736051
509,42.240793,-83.740712
510,42.234215,-83.739153
512,42.229363,-83.73813
513,42.229494,-83.73222
515,42.229566999999996,-83.726902
516,42.229684999999996,-83.723439
517,42.230321,-83.698915
518,42.230492,-83.688549
519,42.23064,-83.681409
520,42.230669,-83.679454
521,42.231786,-83.677328
528,42.253057,-83.673829
529,42.256084,-83.67515999999999
530,42.258271,-83.67556
532,42.259248,-83.663552
533,42.259448,-83.658742
534,42.259522,-83.65506500000001
535,42.25963,-83.651625
546,42.230777,-83.681524
547,42.230643,-83.68823
550,42.229772,-83.72345200000001
551,42.229702,-83.726267
555,42.2324,-83.738884
556,42.234083,-83.738938
557,42.240894,-83.740193
559,42.243864,-83.736919
560,42.245591,-83.73019000000001
561,42.247245,-83.730873
562,42.253679,-83.734201
563,42.250932,-83.73255400000001
564,42.255237,-83.735127
565,42.257054,-83.736386
566,42.259785,-83.737157
567,42.260577000000005,-83.738732
568,42.258058,-83.740178
569,42.261633,-83.740352
570,42.264354,-83.740299
571,42.266032,-83.740441
572,42.267776,-83.740482
573,42.278224,-83.740711
576,42.276407,-83.74884
577,42.273893,-83.749136
578,42.272478,-83.749605
579,42.269961,-83.750217
580,42.267317,-83.75036899999999
581,42.265569,-83.75029599999999
582,42.262145000000004,-83.750574
584,42.254863,-83.75187199999999
585,42.252938,-83.754349
587,42.250662,-83.756677
591,42.244546,-83.756404
593,42.243406,-83.75070500000001
595,42.244278,-83.7293
596,42.244875,-83.72664
597,42.245105,-83.724849
598,42.243981,-83.71718800000001
600,42.244648,-83.711828
601,42.244755,-83.708404
602,42.244918,-83.703562
603,42.245697,-83.700038
604,42.247547999999995,-83.700088
605,42.251051000000004,-83.700159
607,42.254487,-83.696637
609,42.257222999999996,-83.695532
610,42.26043,-83.69395
611,42.272265999999995,-83.697935
612,42.278383000000005,-83.698676
616,42.30624,-83.707497
617,42.307942,-83.707662
623,42.313927,-83.692564
624,42.316883000000004,-83.693621
625,42.316854,-83.69940799999999
626,42.316969,-83.706634
627,42.314012,-83.707654
628,42.31143,-83.70761
629,42.306096999999994,-83.70764399999999
633,42.277049,-83.69901899999999
634,42.271421000000004,-83.69753100000001
635,42.26014,-83.694512
636,42.267752,-83.771146
637,42.258213,-83.695559
638,42.256274,-83.695987
640,42.253549,-83.698025
641,42.253107,-83.699413
642,42.25096,-83.700349
643,42.249425,-83.70027900000001
644,42.245124,-83.700858
645,42.244991,-83.705157
646,42.244893,-83.708766
647,42.24488,-83.711573
648,42.244375,-83.717102
649,42.244109,-83.720025
650,42.245177000000005,-83.72528100000001
651,42.244744,-83.727727
652,42.24373,-83.750073
654,42.245948999999996,-83.75569899999999
655,42.246264000000004,-83.758358
657,42.252558,-83.754601
658,42.254265999999994,-83.750302
659,42.265786999999996,-83.750178
660,42.269504,-83.75011500000001
661,42.272012,-83.749599
663,42.274477000000005,-83.748822
664,42.277027000000004,-83.74864000000001
665,42.268622,-83.750679
666,42.26853,-83.75424
667,42.26843,-83.75863299999999
668,42.268324,-83.760586
669,42.268289,-83.764433
670,42.268204,-83.76720999999999
671,42.268087,-83.770285
672,42.268042,-83.77250500000001
673,42.267996000000004,-83.774476
674,42.267008000000004,-83.776379
675,42.266415,-83.77974499999999
676,42.269242999999996,-83.779815
678,42.271910999999996,-83.779916
679,42.273835,-83.779961
680,42.2773,-83.7801
681,42.278859000000004,-83.780096
682,42.277052000000005,-83.778739
683,42.273920000000004,-83.776663
684,42.272103,-83.775424
685,42.269892999999996,-83.773464
686,42.268015999999996,-83.770332
687,42.268143,-83.766739
688,42.268143,-83.76399
689,42.268302,-83.760573
690,42.268378000000006,-83.756729
691,42.268425,-83.75444300000001
692,42.281471999999994,-83.747451
693,42.281513000000004,-83.749131
694,42.281584,-83.75161899999999
695,42.281641,-83.754244
696,42.281804,-83.759375
697,42.281896,-83.761801
698,42.281956,-83.764292
699,42.28197,-83.76639200000001
700,42.281489,-83.770213
701,42.281203999999995,-83.772715
703,42.280732,-83.777609
704,42.280752,-83.781075
705,42.283223,-83.789141
709,42.283013000000004,-83.789001
710,42.280837,-83.78188399999999
711,42.280471999999996,-83.778931
712,42.280662,-83.776821
713,42.280925,-83.774349
714,42.280933000000005,-83.774221
715,42.281085,-83.77274799999999
716,42.281778,-83.766853
717,42.281915999999995,-83.764473
718,42.281766,-83.760616
719,42.281682,-83.75794599999999
720,42.281551,-83.753854
721,42.28136,-83.74905
723,42.281653000000006,-83.747196
724,42.283318,-83.74749
725,42.283361,-83.75005999999999
726,42.283889,-83.752604
727,42.285340999999995,-83.756377
728,42.285957,-83.75795
729,42.286984000000004,-83.760602
730,42.288012,-83.763266
731,42.289061,-83.76585899999999
732,42.289821,-83.767854
733,42.291319,-83.771713
734,42.292808,-83.775565
735,42.293608,-83.77762299999999
736,42.292921,-83.780807
737,42.289825,-83.78071
738,42.287271999999994,-83.780611
739,42.284936,-83.780574
741,42.279982000000004,-83.78041
742,42.274331,-83.77556700000001
743,42.275121,-83.771958
744,42.276348,-83.766077
745,42.276829,-83.763921
747,42.278016,-83.758054
748,42.278456,-83.75574300000001
749,42.278838,-83.754007
750,42.279506,-83.751248
751,42.278905,-83.75403399999999
752,42.2785,-83.75599100000001
753,42.277758,-83.759622
754,42.27731,-83.76181899999999
756,42.276284999999994,-83.766726
757,42.275238,-83.771906
760,42.279276,-83.78016099999999
761,42.280933000000005,-83.78021
762,42.285777,-83.780376
763,42.289696,-83.78056099999999
764,42.293836999999996,-83.780693
766,42.29335,-83.777367
767,42.291810999999996,-83.773292
768,42.291118,-83.77149200000001
769,42.289471999999996,-83.767188
770,42.287975,-83.76340400000001
771,42.286731,-83.76015100000001
772,42.286034,-83.758394
773,42.285278999999996,-83.75645899999999
774,42.283823,-83.752656
775,42.283275,-83.74930400000001
776,42.283192,-83.747281
777,42.285063,-83.74821700000001
778,42.286559000000004,-83.748083
779,42.288569,-83.747576
780,42.288759999999996,-83.748594
781,42.289033,-83.75245100000001
782,42.288992,-83.75546700000001
783,42.288938,-83.758023
784,42.291084000000005,-83.758224
785,42.293541,-83.758271
786,42.29613,-83.758374
787,42.297521,-83.765629
788,42.300891,-83.765897
789,42.304359000000005,-83.76597
790,42.308098,-83.766118
792,42.309156,-83.76635
793,42.310111,-83.76384300000001
795,42.314569,-83.770487
796,42.313297999999996,-83.769865
797,42.309084999999996,-83.766841
798,42.304696,-83.766109
799,42.300913,-83.765964
800,42.297608000000004,-83.765879
801,42.297459,-83.764318
802,42.296371,-83.758581
803,42.293363,-83.75836899999999
804,42.291244,-83.75830699999999
806,42.288926000000004,-83.755874
807,42.288989,-83.752725
808,42.289007,-83.75066600000001
809,42.288672999999996,-83.74834200000001
810,42.287187,-83.74798299999999
811,42.284752000000005,-83.748396
813,42.279866999999996,-83.736995
815,42.276617,-83.728883
816,42.276028000000004,-83.726889
817,42.275646,-83.72508
818,42.27516,-83.721603
819,42.274341,-83.717355
820,42.273633000000004,-83.71502
821,42.273046,-83.713045
822,42.272534,-83.710689
823,42.270202000000005,-83.709225
824,42.268753000000004,-83.707693
825,42.266475,-83.707148
826,42.264321,-83.70706
827,42.2632,-83.706953
828,42.261972,-83.706591
829,42.260155,-83.708798
830,42.256794,-83.710977
831,42.257505,-83.714324
832,42.259178000000006,-83.71640699999999
833,42.260692999999996,-83.71599599999999
834,42.261158,-83.720754
835,42.260985999999995,-83.72558000000001
836,42.260836,-83.73061700000001
837,42.260728,-83.734096
838,42.261706,-83.737619
839,42.26392,-83.744855
840,42.263746000000005,-83.74486999999999
841,42.261112,-83.736676
842,42.26063,-83.73456
843,42.260762,-83.72834300000001
844,42.260915000000004,-83.723638
845,42.260978,-83.721305
846,42.260242,-83.71589499999999
847,42.259155,-83.716507
848,42.257433,-83.71433
849,42.256724,-83.71119200000001
850,42.260427,-83.708168
851,42.261899,-83.70640999999999
852,42.262992,-83.706699
853,42.264771,-83.706992
854,42.266495,-83.70707
855,42.268744,-83.70758000000001
856,42.269956,-83.708893
857,42.27278,-83.710655
858,42.273070000000004,-83.712823
859,42.2736,-83.714759
860,42.274453,-83.717647
861,42.275014,-83.720497
862,42.27544,-83.723095
863,42.275643,-83.7245
864,42.27635,-83.727657
865,42.277021000000005,-83.730026
867,42.279965000000004,-83.737226
869,42.274060999999996,-83.750879
870,42.274039,-83.75491600000001
871,42.273973,-83.757517
872,42.273299,-83.75846
873,42.270376,-83.758354
874,42.268266,-83.758306
875,42.265913,-83.758246
877,42.261996999999994,-83.757453
878,42.256784,-83.76084200000001
879,42.256709,-83.763756
880,42.256617,-83.766918
881,42.256552,-83.770045
882,42.256438,-83.773298
883,42.256367,-83.775464
884,42.257477,-83.778267
885,42.260116,-83.77955
886,42.26233,-83.779601
887,42.263542,-83.779636
888,42.264928000000005,-83.768047
889,42.263852,-83.765844
890,42.263816999999996,-83.763657
892,42.264216,-83.75976700000001
893,42.265338,-83.758379
894,42.268609000000005,-83.75822099999999
895,42.270371000000004,-83.758292
896,42.272878000000006,-83.758346
897,42.273917,-83.75741500000001
898,42.273933,-83.754992
899,42.274035999999995,-83.751275
903,42.258447,-83.740371
904,42.256919,-83.739993
905,42.253454,-83.739705
907,42.246753999999996,-83.739439
919,42.2502,-83.739338
920,42.253683,-83.739551
921,42.256352,-83.739745
925,42.282291,-83.76688
926,42.28287,-83.76973199999999
927,42.283425,-83.772223
928,42.284349,-83.77645
934,42.295356,-83.782065
935,42.285222,-83.779905
936,42.284334,-83.77654799999999
937,42.28352,-83.77336
938,42.282861,-83.769979
939,42.282278000000005,-83.767099
946,42.2337,-83.625681
947,42.237269,-83.626275
948,42.235726,-83.629237
949,42.233237,-83.634054
950,42.2307,-83.639287
951,42.230656,-83.64531600000001
952,42.230598,-83.649025
953,42.230379,-83.656366
954,42.230308,-83.661906
955,42.230422,-83.665536
956,42.230269,-83.664953
957,42.230164,-83.660476
958,42.230238,-83.656663
959,42.230462,-83.64890600000001
961,42.230602000000005,-83.641812
962,42.233883,-83.63244399999999
963,42.235762,-83.628876
964,42.237567999999996,-83.62532
965,42.239328,-83.62193
966,42.240511,-83.619682
967,42.245796,-83.613118
968,42.245921,-83.609886
969,42.245994,-83.606171
970,42.246266,-83.60260500000001
971,42.249742,-83.601469
972,42.249782,-83.59660799999999
973,42.24986,-83.592153
974,42.249883000000004,-83.588094
975,42.249915,-83.58337900000001
976,42.250288,-83.580389
977,42.254571999999996,-83.580492
981,42.25801,-83.562377
982,42.258303999999995,-83.55408
983,42.254298,-83.553987
986,42.254058,-83.563027
997,42.246111,-83.603134
998,42.246019,-83.609078
999,42.245919,-83.61282
1000,42.243712,-83.614653
1001,42.241023,-83.61235
1002,42.241013,-83.608362
1003,42.241045,-83.603196
1004,42.241053,-83.602525
1007,42.234588,-83.602986
1009,42.230035,-83.596928
1011,42.231075,-83.59353399999999
1012,42.231106,-83.591192
1013,42.231144,-83.587643
1014,42.230098,-83.58331700000001
1015,42.227047,-83.582145
1016,42.227084000000005,-83.578475
1017,42.227938,-83.575972
1018,42.225043,-83.572836
1019,42.221552,-83.572677
1020,42.221090000000004,-83.576948
1021,42.221232,-83.581008
1022,42.224552,-83.582228
1034,42.241199,-83.604208
1035,42.241177,-83.607074
1036,42.241146,-83.609477
1037,42.241114,-83.601744
1039,42.239344,-83.597286
1040,42.237162,-83.59722
1041,42.235371,-83.59548199999999
1042,42.23512,-83.59058
1043,42.235023,-83.586788
1051,42.235071000000005,-83.58359200000001
1052,42.235162,-83.58759
1053,42.235263,-83.59050699999999
1054,42.236303,-83.596638
1067,42.261466999999996,-83.59406899999999
1068,42.263861999999996,-83.592751
1070,42.267102,-83.588687
1075,42.266348,-83.573723
1097,42.235884999999996,-83.610714
1099,42.23321,-83.617492
1100,42.233049,-83.619413
1101,42.231171999999994,-83.62028199999999
1102,42.229521999999996,-83.619685
1103,42.228271,-83.62451999999999
1104,42.230444,-83.625567
1106,42.230832,-83.64411700000001
1107,42.233027,-83.644992
1108,42.236047,-83.645376
1109,42.236748,-83.64325799999999
1110,42.237965,-83.639625
1111,42.239269,-83.635655
1112,42.240193,-83.632795
1113,42.240926,-83.62909
1114,42.240963,-83.624401
1115,42.287425,-83.78595
1116,42.289285,-83.791108
1117,42.29035,-83.794667
1142,42.251416,-83.749628
1144,42.246316,-83.749824
1145,42.245954,-83.754272
1147,42.244618,-83.756452
1148,42.245255,-83.756388
1150,42.278399,-83.74735799999999
1153,42.283393,-83.735561
1154,42.286464,-83.731703
1155,42.286433,-83.732902
1157,42.25213,-83.749589
1159,42.287762,-83.70686500000001
1160,42.287731,-83.707022
1163,42.281387,-83.745051
1164,42.281304,-83.745536
1169,42.247509,-83.57509300000001
1196,42.243094,-83.76983100000001
1198,42.232094000000004,-83.635919
1199,42.26546,-83.779585
1200,42.242807,-83.743619
1201,42.243019,-83.743427
1202,42.2793,-83.75168199999999
1209,42.246155,-83.62763299999999
1214,42.28134,-83.738597
1215,42.281216,-83.738214
1216,42.282276,-83.733364
1217,42.290808,-83.737672
1218,42.294666,-83.732952
1221,42.296215000000004,-83.73082
1222,42.297889,-83.721225
1223,42.297996999999995,-83.720708
1224,42.24023,-83.61755500000001
1225,42.237237,-83.617499
1237,42.297534999999996,-83.76151899999999
1243,42.243969,-83.754373
1250,42.232225,-83.63595500000001
1254,42.285275,-83.800759
1271,42.286674,-83.843184
1273,42.285125,-83.813171
1274,42.284802,-83.80765500000001
1275,42.284846,-83.803712
1276,42.284921000000004,-83.798843
1277,42.305434000000005,-83.692941
1278,42.308589000000005,-83.692722
1279,42.310212,-83.69277199999999
1280,42.312168,-83.69279399999999
1281,42.309764,-83.707604
1285,42.278077,-83.735228
1287,42.27499,-83.740107
1293,42.242981,-83.736561
1294,42.284116,-83.792952
1307,42.290743,-83.79960799999999
1308,42.285746,-83.781121
1310,42.290234000000005,-83.713825
1327,42.257475,-83.661287
1328,42.253146,-83.661176
1329,42.251569,-83.661096
1330,42.256594,-83.63367
1331,42.254574,-83.62326800000001
1332,42.255941,-83.629253
1333,42.249922,-83.61914499999999
1340,42.256118,-83.629655
1350,42.303754,-83.707355
1359,42.248566,-83.616062
1360,42.25202,-83.621399
1361,42.251019,-83.62061899999999
1376,42.236204,-83.62576899999999
1377,42.260131,-83.649751
1378,42.264697999999996,-83.657925
1382,42.229895,-83.71886500000001
1384,42.264752,-83.658017
1385,42.262828000000006,-83.652879
1391,42.247806,-83.749284
1392,42.243676,-83.754297
1393,42.254313,-83.75235699999999
1395,42.289062,-83.75076
1396,42.314768,-83.76741
1397,42.289497,-83.758216
1398,42.288761,-83.765408
1399,42.316578,-83.702687
1405,42.228904,-83.621748
1406,42.268423,-83.586512
1414,42.304987,-83.693262
1415,42.241006,-83.619651
1416,42.252986,-83.680815
1417,42.249118,-83.68069
1418,42.246553999999996,-83.680613
1419,42.246553000000006,-83.680421
1420,42.24969,-83.68051700000001
1423,42.240904,-83.618332
1424,42.240992999999996,-83.628584
1425,42.23945,-83.635286
1426,42.23815,-83.639247
1427,42.236891,-83.642962
1428,42.235002,-83.645903
1429,42.232859999999995,-83.64505799999999
1431,42.241018,-83.624813
1433,42.270133,-83.583151
1434,42.269726,-83.580237
1435,42.264592,-83.570975
1447,42.231906,-83.57042
1449,42.267853,-83.774289
1450,42.266763,-83.776401
1455,42.300251,-83.693264
1456,42.2876,-83.71474
1457,42.287465000000005,-83.714846
1458,42.287346,-83.717871
1459,42.241081,-83.619442
1461,42.259698,-83.583478
1462,42.260869,-83.587754
1465,42.23079,-83.699605
1466,42.244935,-83.657362
1468,42.230708,-83.641631
1470,42.250525,-83.756651
1476,42.245878000000005,-83.754113
1479,42.234989,-83.60322
1484,42.230585999999995,-83.671318
1485,42.230748,-83.675405
1491,42.286504,-83.824473
1492,42.313966,-83.772447
1493,42.246081,-83.605952
1498,42.253142,-83.698911
1499,42.231054,-83.597095
1504,42.261621999999996,-83.566585
1508,42.266359,-83.666533
1509,42.272045,-83.670744
1510,42.275928,-83.734613
1511,42.266302,-83.66628299999999
1512,42.272108,-83.670537
1515,42.240249,-83.633023
1517,42.254039,-83.750376
1518,42.250339000000004,-83.749501
1519,42.248311,-83.749471
1520,42.259147,-83.66785899999999
1521,42.250278,-83.749361
1523,42.290251,-83.716727
1525,42.31237,-83.76594
1526,42.246825,-83.755949
1527,42.246221999999996,-83.758963
1528,42.246595,-83.75549699999999
1529,42.220219,-83.570806
1531,42.232485,-83.601749
1547,42.295062,-83.700489
1548,42.295542,-83.70532
1549,42.295182000000004,-83.703967
1550,42.293634999999995,-83.71263499999999
1552,42.293572999999995,-83.712428
1558,42.302456,-83.706796
1560,42.307981,-83.734806
1562,42.306265,-83.735028
1564,42.286421999999995,-83.71397900000001
1565,42.27352,-83.77942900000001
1571,42.290462,-83.714093
1573,42.300809,-83.704528
1574,42.311481,-83.707475
1575,42.31394,-83.70743399999999
1576,42.316458000000004,-83.70231899999999
1577,42.316663,-83.699717
1578,42.317523,-83.69555799999999
1579,42.316459,-83.693311
1581,42.312304,-83.692982
1582,42.310587,-83.692937
1583,42.307736,-83.692782
1584,42.277415999999995,-83.780231
1585,42.241616,-83.765971
1586,42.240133,-83.759419
1587,42.236313,-83.759967
1588,42.237256,-83.763272
1591,42.239036,-83.767547
1598,42.280246999999996,-83.742494
1608,42.242862,-83.748062
1614,42.2427,-83.74789100000001
1637,42.248644,-83.75680600000001
1638,42.248585,-83.75671700000001
1639,42.208974,-83.61595799999999
1640,42.212363,-83.61574
1641,42.218101000000004,-83.54240300000001
1642,42.231932,-83.5657
1643,42.241265999999996,-83.582764
1647,42.223893,-83.617948
1651,42.23408,-83.61381800000001
1653,42.214738,-83.562438
1654,42.217254,-83.568403
1655,42.213609999999996,-83.55743100000001
1657,42.213561,-83.547495
1658,42.213803999999996,-83.544421
1660,42.213714,-83.54810400000001
1662,42.213770000000004,-83.557187
1665,42.237835,-83.579374
1666,42.241281,-83.581142
1667,42.234818,-83.582471
1669,42.217352000000005,-83.568207
1672,42.290251,-83.738701
1673,42.316909,-83.71700200000001
1674,42.249259,-83.740503
1677,42.317079,-83.716952
1678,42.295759000000004,-83.731241
1682,42.287302000000004,-83.722489
1685,42.245934000000005,-83.581686
1686,42.215423,-83.56501999999999
1688,42.314178999999996,-83.692663
1689,42.307846000000005,-83.766143
1690,42.293991999999996,-83.70989200000001
1691,42.295526,-83.707564
1693,42.294876,-83.692601
1695,42.275005,-83.73774399999999
1696,42.298038,-83.73657800000001
1697,42.317273,-83.727358
1698,42.316453,-83.72731999999999
1699,42.291932,-83.738943
1701,42.295526,-83.73755799999999
1704,42.317076,-83.71313
1705,42.316328000000006,-83.707686
1707,42.317219,-83.713509
1709,42.294988000000004,-83.692897
1710,42.295178,-83.697429
1711,42.295149,-83.70012
1712,42.295118,-83.703099
1713,42.255883000000004,-83.661243
1714,42.290465000000005,-83.717718
1719,42.295714000000004,-83.707187
1720,42.269329,-83.73884
1721,42.237725,-83.582851
1723,42.274569,-83.775131
1724,42.230435,-83.67074699999999
1725,42.230585,-83.675046
1726,42.252333,-83.629345
1727,42.294169000000004,-83.709558
1728,42.239675,-83.58291700000001
1743,42.278518,-83.738681
1745,42.314751,-83.734197
1746,42.316359000000006,-83.732119
1747,42.248758,-83.740418
1750,42.252614,-83.742743
1752,42.295147,-83.697647
1753,42.246176,-83.628761
1754,42.215052,-83.562937
1759,42.298582,-83.788145
1760,42.305566999999996,-83.734858
1761,42.237953999999995,-83.759419
1762,42.261265,-83.5906
1763,42.295106,-83.781297
1764,42.296683,-83.784284
1765,42.2967,-83.78420600000001
1766,42.260798,-83.65286
1767,42.260801,-83.65231899999999
1775,42.316189,-83.732217
1776,42.277951,-83.734971
1777,42.274273,-83.743214
1778,42.274175,-83.742982
1779,42.311626000000004,-83.709428
1780,42.3112,-83.713092
1781,42.309791,-83.717246
1784,42.294688,-83.719029
1788,42.309844,-83.717014
1789,42.311155,-83.712567
1790,42.311446999999994,-83.709587
