start_stop,end_stop,counts
2119,1150,1
186,1218,1
1287,493,1
1959,1547,2
446,462,1
565,566,1
684,194,1
684,140,1
348,361,1
566,675,1
1148,654,1
143,1861,1
567,1560,1
959,1150,2
959,474,1
207,208,2
349,582,1
1433,247,1
2114,316,1
1214,1723,1
1222,617,1
138,398,1
925,2093,1
138,387,2
356,1701,1
138,412,1
194,616,1
194,1576,1
140,883,1
140,881,1
140,503,1
144,2149,1
144,737,2
144,1723,1
144,727,2
144,2070,2
143,1271,3
143,692,3
143,700,2
143,698,1
143,703,1
133,1150,1
1310,1455,1
1310,1691,1
1455,1350,1
1804,385,1
177,191,1
379,498,1
1598,190,1
1598,187,1
1690,1691,1
1797,383,4
1797,392,2
2098,183,1
362,1150,1
724,736,1
1691,220,1
1905,174,1
249,1861,2
725,1584,1
1164,328,1
381,1455,1
381,382,1
1215,332,2
1285,186,1
1285,617,1
1285,1222,5
1285,1577,1
1285,183,1
134,174,1
226,228,1
227,228,1
1884,1150,1
172,1743,1
186,189,1
952,488,2
1884,316,1
187,1905,1
266,414,1
266,1944,1
266,582,1
446,194,1
1571,637,2
1666,1150,1
1714,637,5
1884,330,4
348,1883,1
420,487,1
1285,1293,2
177,1285,1
238,705,1
1209,362,1
1285,570,1
742,394,1
742,383,1
742,1150,1
1003,1150,1
1271,248,1
1271,720,1
1598,1743,1
351,174,1
1328,663,1
1695,905,4
1695,904,1
144,2092,1
1287,1293,1
1382,569,1
145,1781,1
145,148,1
356,240,1
358,1944,1
333,1418,1
138,409,1
145,320,1
1276,712,1
1879,1419,1
446,484,3
145,163,1
446,189,1
1017,370,1
1017,1657,1
2199,2213,1
644,582,1
712,1150,1
713,1150,1
1777,383,1
1797,1777,1
148,1745,1
1201,616,1
1277,1199,1
134,1800,1
145,189,2
145,1579,1
148,1775,1
339,1653,1
1222,192,1
1798,383,1
149,1560,1
387,388,1
1350,228,1
420,1419,1
420,1883,1
228,1150,1
137,673,2
137,1199,1
137,1591,1
137,1449,1
137,1196,1
1223,1221,2
1743,1576,2
477,1720,1
1221,736,1
1285,1574,2
1881,322,1
322,1899,1
322,327,1
773,727,1
773,144,1
2091,144,1
130,1271,1
130,362,1
235,1776,1
323,330,1
185,194,1
1433,1150,1
287,476,1
239,245,1
488,576,1
187,1576,1
287,361,1
446,466,1
144,1584,2
140,579,1
140,581,1
1350,1571,1
446,463,1
454,1150,1
143,1254,1
455,1565,1
455,693,1
573,1285,1
672,887,1
1222,1578,1
458,1150,1
140,496,2
143,696,1
144,2071,1
1714,1150,1
462,465,1
1510,493,1
1714,1223,1
2200,1977,1
1287,494,3
1552,1547,1
177,1678,1
382,903,1
750,1271,1
194,1150,1
1883,367,2
362,926,1
362,163,1
381,502,1
381,493,1
470,472,1
1598,1222,1
320,332,1
1591,1807,1
1591,894,1
1885,174,1
2028,476,1
1455,416,1
1591,403,1
474,1150,1
1285,185,1
474,240,1
1426,1150,1
2149,2071,1
2197,1150,1
2068,177,1
2071,2072,1
1562,174,1
484,1720,1
1350,330,1
1714,333,1
227,245,2
227,237,1
168,171,1
2165,1271,1
130,366,1
134,1691,1
420,191,1
1223,410,1
1728,1150,1
546,563,1
1565,1150,1
237,1776,1
546,1150,1
894,186,2
894,673,1
140,690,2
145,324,1
266,316,1
266,703,1
349,1150,1
440,455,1
1899,546,1
137,654,1
138,408,1
144,2090,1
144,717,1
301,1150,1
1584,673,2
1776,937,1
140,691,1
1584,2199,1
1776,1308,1
356,1883,1
453,186,1
145,1655,1
145,162,1
455,1254,1
692,935,1
983,1883,1
1804,410,1
1797,390,1
1883,374,1
1883,723,1
1944,701,1
148,1698,1
1777,388,1
1872,1760,1
177,189,1
362,367,1
1350,1747,1
1825,332,2
1798,392,1
673,2149,1
1672,1699,1
1285,1578,1
1285,1581,2
1308,739,1
1884,1899,1
130,247,1
389,1657,1
491,1747,1
566,488,2
566,1150,1
762,144,1
762,766,1
1884,2072,1
240,383,1
681,140,1
682,671,1
187,1688,1
684,1905,1
189,1902,1
1398,1271,1
1201,333,1
1479,1150,1
1209,174,1
140,494,1
191,1576,1
144,731,1
144,675,1
144,735,1
144,672,1
145,1217,1
144,729,1
144,741,1
145,192,1
144,1199,1
143,705,2
145,1150,1
143,704,1
144,739,1
1784,1792,1
446,191,1
1310,220,1
2022,1150,1
177,1574,1
335,1639,1
1164,1884,1
1804,395,2
724,727,1
724,675,1
753,757,1
1797,388,1
572,1550,1
249,1564,1
1455,1719,3
381,496,1
381,1608,1
140,591,1
388,403,1
952,1419,1
2196,2226,1
266,1862,1
