start_stop,end_stop,counts
138,390,2
138,388,1
140,687,1
140,2093,1
143,146,4
187,1678,9
337,1150,1
355,316,1
414,281,1
493,1747,1
609,1523,1
1018,1657,1
1714,1792,3
1880,240,1
1884,240,1
137,266,4
140,504,1
145,184,3
240,731,1
240,1759,3
241,832,1
241,365,1
338,2041,1
355,367,1
355,1150,3
1695,1287,4
1714,1788,13
1714,1789,1
1714,2022,2
1714,191,1
1776,248,2
2098,1150,1
138,395,1
140,2158,4
140,882,1
145,186,1
226,1223,1
1665,360,1
1879,420,1
134,282,2
487,905,3
487,1747,2
487,495,1
796,1832,1
1169,2041,1
1169,146,3
1169,1041,1
1169,1052,1
1743,492,1
1824,1678,1
145,343,2
693,1276,1
1223,247,1
1804,1462,1
1804,413,1
1804,390,3
1804,392,5
1804,431,1
1872,208,1
1872,1222,1
1872,201,1
1899,337,1
145,1701,1
177,184,2
249,262,1
249,266,3
359,1150,2
648,1150,1
724,726,1
1117,937,1
1797,1466,1
1797,387,3
1797,428,1
420,1159,1
724,2199,1
1221,1776,1
1221,247,1
1550,637,1
1598,186,1
1777,438,1
1777,398,1
1944,488,1
2090,1150,1
2187,287,1
2187,952,1
266,1327,1
379,494,1
680,144,2
963,131,1
963,2029,1
1164,2098,1
710,1150,1
927,144,1
927,939,1
1153,266,1
1215,328,1
1743,1217,1
145,1434,1
145,240,1
145,2156,2
148,1571,1
381,498,16
381,519,1
1285,1217,5
1285,190,4
1695,569,1
1714,417,1
1714,1899,2
1834,1333,1
381,497,1
381,1944,2
381,420,4
381,492,3
560,1150,1
1196,1150,1
1287,905,2
2114,2169,1
238,1832,1
238,1196,1
382,493,2
382,1944,2
420,561,1
446,453,5
977,132,2
1216,330,2
1216,347,2
1216,339,4
1216,335,1
1789,1150,1
133,1037,2
145,339,4
145,329,2
145,346,3
239,1747,1
320,337,1
695,144,1
1564,420,1
2198,146,2
134,450,1
145,281,1
145,327,1
184,1678,6
366,367,1
366,183,3
1461,1433,1
1461,1462,1
1884,332,1
1884,343,1
1884,342,1
2058,887,1
2132,2133,1
145,2105,1
692,146,1
2036,1150,1
130,353,1
130,316,1
130,282,2
145,328,2
240,347,2
409,146,3
565,487,1
565,486,1
1591,1150,1
1977,146,8
567,487,1
885,1150,1
959,146,5
144,937,6
499,1944,1
959,1423,1
287,451,1
348,240,1
348,351,1
571,572,1
571,1150,2
571,493,1
673,1150,1
1434,146,1
1562,1150,1
1776,681,1
287,1831,1
572,488,1
1434,983,1
1825,337,3
2138,146,1
446,1778,4
1215,339,3
1215,338,1
1881,1899,5
1944,582,1
322,329,8
446,1720,7
1215,346,3
2006,2010,1
322,338,4
444,455,1
444,1150,2
1881,340,1
144,684,1
351,183,1
446,455,2
657,1148,1
982,420,1
1876,1747,1
134,2041,2
144,756,3
266,1456,1
559,267,1
982,2185,1
1752,220,1
1831,936,1
1831,692,1
1881,325,1
1899,1418,2
266,247,3
742,1820,1
743,1820,1
743,1150,1
1781,1714,2
132,1666,2
132,1042,2
134,1150,6
144,757,3
144,2072,1
208,1285,1
451,420,1
595,338,1
132,1667,1
132,2015,4
133,952,5
140,1198,1
140,961,1
143,701,3
144,750,2
356,936,1
446,385,1
494,905,1
494,493,1
748,1164,1
1455,530,1
132,1642,2
133,420,3
841,843,1
841,1932,1
1333,1361,1
1333,1726,2
1350,1714,1
2095,132,1
140,420,2
144,2034,3
144,673,1
357,183,1
1989,1499,1
140,517,1
144,726,4
358,1150,3
1573,1550,1
2216,1097,1
145,333,1
145,347,5
1398,144,1
1416,1150,1
1550,1418,1
1899,346,2
446,474,5
446,1382,1
446,472,7
446,477,7
446,479,1
446,473,1
446,468,2
1169,2109,1
1169,2024,1
1899,338,1
381,494,1
446,470,5
466,1150,2
1285,492,1
1285,495,1
1714,171,1
1714,172,1
1944,939,1
1944,661,2
145,1222,1
1034,132,1
1277,1776,1
1883,183,1
1883,1150,4
135,1499,3
382,498,3
382,403,1
701,704,1
760,144,1
1510,1695,1
1510,494,1
1510,495,4
2035,1667,1
337,146,1
361,247,2
446,482,3
446,1799,3
446,476,3
446,1800,3
1426,420,1
1826,142,1
2035,1447,1
338,347,1
362,373,1
135,1686,1
474,1800,1
492,496,1
762,248,1
1216,1417,1
1216,281,2
1350,238,1
1350,1776,1
1350,241,1
1598,191,2
1598,1678,1
1695,1878,1
226,247,1
339,347,1
763,144,1
1287,1878,1
1287,488,1
1712,419,1
340,146,6
340,346,1
340,345,1
1287,487,1
1550,1458,1
228,1223,1
228,1221,2
308,220,1
308,1552,1
487,491,1
1550,528,2
240,420,1
342,146,1
1331,1361,1
133,2156,3
343,146,1
344,1753,1
135,1018,1
135,1017,3
135,1015,1
242,338,1
1642,2024,1
420,281,1
1447,1036,1
1881,335,4
258,344,1
322,337,1
322,347,2
1001,356,1
322,1001,1
1834,1332,1
267,340,1
329,339,1
1944,2024,1
1944,146,2
1944,1099,1
1997,349,1
1562,1198,1
138,431,1
332,146,2
332,338,2
138,1015,1
510,146,1
983,2109,1
135,1099,2
145,336,3
983,132,2
1726,1333,1
1899,419,2
132,1504,2
132,1433,6
132,1434,2
132,1461,1
132,2147,2
132,1493,1
132,2096,1
132,986,1
132,1462,1
513,146,1
513,420,2
513,521,1
137,267,2
137,1953,1
528,420,1
1164,146,3
1797,146,2
1797,427,1
339,1499,1
446,1004,1
968,132,1
762,1330,1
133,1001,2
420,1654,1
421,339,1
971,132,1
240,2024,1
240,337,1
240,339,1
420,2146,1
130,356,1
1881,342,1
322,339,2
654,338,1
1762,132,2
348,355,1
287,351,1
287,346,1
1070,146,1
1726,1331,1
959,964,1
959,1224,1
1406,1015,1
1406,146,1
1433,2147,1
135,1654,1
135,1013,2
1433,1097,1
1433,2114,1
1433,146,1
135,2146,2
332,1753,1
1434,2147,1
1434,1224,1
1434,2099,1
138,428,1
138,425,3
356,420,1
982,974,1
143,281,1
2195,1447,1
140,146,1
2195,1036,1
177,2137,1
1804,427,2
2169,2028,1
1777,427,2
1797,346,1
2098,146,1
249,263,1
1164,337,1
1899,1953,1
1825,146,2
1215,344,1
1215,347,1
1215,281,1
1953,1378,1
1154,1330,1
1216,2114,1
2197,1017,1
135,1641,1
1884,337,2
133,2024,1
395,146,1
240,340,1
240,336,1
266,281,1
266,1329,2
1714,528,3
1884,146,1
1881,281,2
1457,529,1
322,346,1
2117,1018,1
138,430,1
138,427,2
266,2139,1
414,2116,1
637,528,1
266,1654,1
132,982,2
132,2099,1
132,2185,1
132,1406,2
266,1015,1
333,1007,1
430,146,1
282,132,1
1017,1018,1
1017,2146,1
1017,1654,1
1018,1101,1
1018,2028,1
1797,281,1
346,146,1
1360,1834,2
1360,1726,2
1777,146,1
1825,335,1
339,952,1
339,357,1
474,266,1
320,336,1
1685,146,1
1884,338,1
240,2116,1
420,982,1
420,1014,1
2187,1035,2
240,1018,1
240,2028,1
1658,146,3
1754,947,1
131,2028,3
959,961,1
1762,1433,1
131,2114,1
322,343,2
1022,1017,1
130,355,1
1406,132,1
776,345,1
1433,1642,1
1434,453,1
719,337,1
982,2028,1
135,2116,1
2095,1762,1
140,959,1
336,337,1
974,1434,1
2200,146,1
340,355,1
134,2144,1
1215,528,1
381,1198,1
1753,2028,1
135,1011,1
320,335,1
1209,1834,1
1209,1726,1
446,1051,1
1642,1447,1
1447,355,1
1447,146,1
498,146,2
1550,420,2
323,146,1
130,357,1
1333,1834,1
1944,420,2
131,1104,1
546,146,1
742,1101,1
333,337,1
132,1068,1
132,146,2
138,1654,1
138,429,1
337,1753,1
1018,1686,1
446,1017,1
145,2028,1
145,1651,1
145,342,1
339,2028,1
339,2095,1
339,1014,1
339,1104,1
340,1642,1
2155,2156,1
1804,1014,1
1825,281,1
673,146,1
1658,1529,1
383,146,1
420,146,1
420,335,1
374,2133,1
420,2098,2
680,1651,1
1308,530,1
389,1499,1
977,2147,1
240,972,1
680,2132,1
130,358,1
1884,344,1
1884,339,1
1068,132,1
322,1053,1
1433,1406,1
322,146,1
1614,267,1
143,266,1
323,1461,1
323,343,1
1201,267,1
1209,356,1
1778,336,1
559,1954,1
936,266,1
132,1877,2
333,146,1
427,146,1
2169,2023,1
335,1651,1
1164,346,1
1164,1051,1
1804,439,1
177,266,1
1825,346,2
338,346,1
1598,2134,1
249,281,1
340,1101,1
340,2023,1
2196,146,2
1223,428,1
1223,146,1
